filename,width,height,class,xmin,ymin,xmax,ymax
20200219_094646_037.jpg,567,1008,Hand Start,259,661,290,694
20200219_094646_037.jpg,567,1008,Hand Start,228,655,261,688
20200219_094646_037.jpg,567,1008,Pocket,162,174,519,659
20200219_094646_043.jpg,567,1008,Pocket,135,200,472,672
20200219_094646_043.jpg,567,1008,Hand Start,207,667,242,700
20200219_094646_043.jpg,567,1008,Hand Start,240,673,271,707
20200219_094646_043.jpg,567,1008,Hand Start,523,543,559,581
20200219_094646_043.jpg,567,1008,Hand Start,540,641,567,675
20200219_094646_048.jpg,567,1008,Hand Start,483,553,511,584
20200219_094646_048.jpg,567,1008,Hand Start,494,649,525,676
20200219_094646_048.jpg,567,1008,Hand Start,200,687,231,715
20200219_094646_048.jpg,567,1008,Hand Start,167,680,201,711
20200219_094646_048.jpg,567,1008,Jug,491,450,567,560
20200219_094646_048.jpg,567,1008,Pocket,97,205,440,679
20200219_094646_056.jpg,567,1008,Pocket,46,223,377,741
20200219_094646_056.jpg,567,1008,Hand Start,156,750,187,784
20200219_094646_056.jpg,567,1008,Hand Start,125,749,158,785
20200219_094646_056.jpg,567,1008,Hand Start,411,569,437,595
20200219_094646_056.jpg,567,1008,Hand Start,423,661,444,684
20200219_094646_056.jpg,567,1008,Jug,420,461,511,569
20200219_094646_056.jpg,567,1008,Jug,423,561,545,678
20200219_094653_001.jpg,567,1008,Pocket,112,264,371,734
20200219_094653_004.jpg,567,1008,Pocket,100,262,358,729
20200219_094653_007.jpg,567,1008,Pocket,101,264,357,734
20200219_094653_010.jpg,567,1008,Pocket,110,262,366,735
20200219_094653_013.jpg,567,1008,Pocket,105,268,366,730
20200219_094653_016.jpg,567,1008,Pocket,115,271,373,727
20200219_094653_020.jpg,567,1008,Pocket,103,265,372,729
20200219_094653_024.jpg,567,1008,Pocket,99,273,385,737
20200219_094653_026.jpg,567,1008,Pocket,88,272,384,743
20200219_094653_029.jpg,567,1008,Pocket,65,271,376,752
20200219_094653_033.jpg,567,1008,Pocket,25,260,362,741
20200219_094653_036.jpg,567,1008,Pocket,13,261,359,740
20200219_094653_037.jpg,567,1008,Pocket,7,262,360,743
20200219_094653_040.jpg,567,1008,Pocket,19,275,373,751
20200219_094926_025.jpg,567,1008,Hand Start,340,532,366,562
20200219_094926_025.jpg,567,1008,Hand Start,323,551,346,575
20200219_094926_025.jpg,567,1008,Pinch,195,351,440,650
20200219_094926_036.jpg,567,1008,Pinch,178,343,450,644
20200219_094926_036.jpg,567,1008,Hand Start,339,539,367,564
20200219_094926_036.jpg,567,1008,Hand Start,317,557,340,582
20200219_094926_045.jpg,567,1008,Hand Start,358,495,387,521
20200219_094926_045.jpg,567,1008,Hand Start,336,517,362,541
20200219_094926_045.jpg,567,1008,Pinch,197,287,475,597
20200219_094926_052.jpg,567,1008,Hand Start,347,524,381,556
20200219_094926_052.jpg,567,1008,Hand Start,323,540,352,568
20200219_094926_052.jpg,567,1008,Pinch,182,308,471,620
20200219_094926_061.jpg,567,1008,Pinch,170,367,431,669
20200219_094926_061.jpg,567,1008,Hand Start,323,577,351,604
20200219_094926_061.jpg,567,1008,Hand Start,299,595,326,621
20200219_094926_068.jpg,567,1008,Hand Start,352,590,379,616
20200219_094926_068.jpg,567,1008,Hand Start,332,605,360,633
20200219_094926_068.jpg,567,1008,Pinch,206,377,444,673
20200219_094933_012.jpg,567,1008,Crimp,213,368,347,493
20200219_094933_027.jpg,567,1008,Crimp,252,395,391,516
20200219_094933_035.jpg,567,1008,Crimp,274,402,396,513
20200219_094933_043.jpg,567,1008,Crimp,270,395,390,510
20200219_094933_053.jpg,567,1008,Crimp,240,374,360,497
20200219_094933_060.jpg,567,1008,Crimp,241,355,360,487
20200219_095009_001.jpg,567,1008,Pinch,413,312,567,448
20200219_095009_001.jpg,567,1008,Jug,470,805,555,919
20200219_095009_003.jpg,567,1008,Jug,496,802,566,922
20200219_095009_003.jpg,567,1008,Pinch,431,322,567,451
20200219_095009_013.jpg,567,1008,Pinch,263,236,567,448
20200219_095009_013.jpg,567,1008,Jug,457,822,567,956
20200219_095009_018.jpg,567,1008,Jug,401,825,519,951
20200219_095009_018.jpg,567,1008,Pinch,151,227,515,443
20200219_095009_026.jpg,567,1008,Jug,481,800,567,914
20200219_095009_032.jpg,567,1008,Pinch,265,168,567,407
20200219_095009_037.jpg,567,1008,Pinch,253,218,567,451
20200219_095009_040.jpg,567,1008,Pinch,211,237,522,465
20200219_095027_025.jpg,567,1008,Jug,126,433,402,637
20200219_095027_034.jpg,567,1008,Jug,51,453,341,665
20200219_095027_037.jpg,567,1008,Jug,58,473,333,671
20200219_095027_039.jpg,567,1008,Jug,60,478,322,671
20200219_095027_042.jpg,567,1008,Jug,67,475,320,660
20200219_095027_045.jpg,567,1008,Jug,68,495,315,675
20200219_095027_048.jpg,567,1008,Jug,81,536,327,715
20200219_095027_053.jpg,567,1008,Jug,130,555,380,731
20200219_095027_059.jpg,567,1008,Jug,146,590,397,752
20200219_095027_064.jpg,567,1008,Jug,152,569,414,729
20200219_095027_066.jpg,567,1008,Jug,154,548,416,707
20200219_095027_070.jpg,567,1008,Jug,153,523,419,684
20200219_095027_073.jpg,567,1008,Jug,166,564,414,729
20200219_095027_076.jpg,567,1008,Jug,166,567,413,733
20200219_095027_079.jpg,567,1008,Jug,188,524,422,699
20200219_095027_083.jpg,567,1008,Jug,206,458,435,630
20200219_095027_087.jpg,567,1008,Jug,205,442,424,622
20200219_095027_090.jpg,567,1008,Jug,193,449,405,620
20200219_095042_001.jpg,567,1008,Jug,246,94,385,247
20200219_095042_001.jpg,567,1008,Crimp,319,395,427,535
20200219_095042_001.jpg,567,1008,Crimp,188,384,312,525
20200219_095042_001.jpg,567,1008,Hand Start,259,395,303,439
20200219_095042_001.jpg,567,1008,Hand Start,392,423,433,474
20200219_095042_004.jpg,567,1008,Hand Start,374,428,413,468
20200219_095042_004.jpg,567,1008,Hand Start,245,397,290,439
20200219_095042_004.jpg,567,1008,Crimp,175,385,299,525
20200219_095042_004.jpg,567,1008,Crimp,296,394,411,533
20200219_095042_004.jpg,567,1008,Jug,218,96,372,252
20200219_095042_007.jpg,567,1008,Jug,195,108,332,263
20200219_095042_007.jpg,567,1008,Hand Start,350,428,394,470
20200219_095042_007.jpg,567,1008,Hand Start,222,401,265,449
20200219_095042_007.jpg,567,1008,Crimp,147,400,274,530
20200219_095042_007.jpg,567,1008,Crimp,276,408,391,534
20200219_095042_010.jpg,567,1008,Crimp,262,404,371,538
20200219_095042_010.jpg,567,1008,Crimp,137,401,257,534
20200219_095042_010.jpg,567,1008,Hand Start,204,404,243,445
20200219_095042_010.jpg,567,1008,Hand Start,334,423,373,465
20200219_095042_010.jpg,567,1008,Jug,171,110,314,254
20200219_095042_014.jpg,567,1008,Jug,187,92,326,243
20200219_095042_014.jpg,567,1008,Hand Start,353,409,395,452
20200219_095042_014.jpg,567,1008,Hand Start,220,393,261,435
20200219_095042_014.jpg,567,1008,Crimp,276,395,393,520
20200219_095042_014.jpg,567,1008,Crimp,151,391,275,518
20200219_095042_019.jpg,567,1008,Crimp,266,380,391,508
20200219_095042_019.jpg,567,1008,Crimp,138,382,265,512
20200219_095042_019.jpg,567,1008,Hand Start,208,382,253,421
20200219_095042_019.jpg,567,1008,Hand Start,351,397,392,438
20200219_095042_019.jpg,567,1008,Jug,181,71,322,228
20200219_095042_023.jpg,567,1008,Jug,162,84,307,236
20200219_095042_023.jpg,567,1008,Hand Start,178,400,226,445
20200219_095042_023.jpg,567,1008,Hand Start,326,411,372,460
20200219_095042_023.jpg,567,1008,Crimp,239,392,367,537
20200219_095042_023.jpg,567,1008,Crimp,106,411,234,541
20200219_095042_029.jpg,567,1008,Crimp,195,408,326,557
20200219_095042_029.jpg,567,1008,Crimp,53,416,180,553
20200219_095042_029.jpg,567,1008,Hand Start,131,412,179,458
20200219_095042_029.jpg,567,1008,Hand Start,283,427,334,479
20200219_095042_029.jpg,567,1008,Jug,131,64,280,235
20200219_095042_039.jpg,567,1008,Hand Start,310,417,363,477
20200219_095042_039.jpg,567,1008,Hand Start,160,414,210,464
20200219_095042_039.jpg,567,1008,Jug,182,3,324,208
20200219_095042_039.jpg,567,1008,Crimp,212,404,350,575
20200219_095042_039.jpg,567,1008,Crimp,80,427,212,571
20200219_095048_001.jpg,567,1008,Sloper,171,350,276,453
20200219_095048_001.jpg,567,1008,Sloper,99,556,204,661
20200219_095048_001.jpg,567,1008,Sloper,10,772,116,885
20200219_095048_001.jpg,567,1008,Jug,203,474,290,583
20200219_095048_001.jpg,567,1008,Sloper,262,182,350,259
20200219_095048_001.jpg,567,1008,Jug,130,324,192,390
20200219_095048_001.jpg,567,1008,Jug,199,122,251,158
20200219_095048_005.jpg,567,1008,Jug,208,112,254,141
20200219_095048_005.jpg,567,1008,Jug,150,310,211,380
20200219_095048_005.jpg,567,1008,Jug,224,465,316,567
20200219_095048_005.jpg,567,1008,Sloper,283,162,379,249
20200219_095048_005.jpg,567,1008,Sloper,191,333,301,448
20200219_095048_005.jpg,567,1008,Sloper,123,544,228,655
20200219_095048_005.jpg,567,1008,Sloper,31,763,141,876
20200219_095048_009.jpg,567,1008,Sloper,315,153,410,237
20200219_095048_009.jpg,567,1008,Sloper,223,323,337,432
20200219_095048_009.jpg,567,1008,Sloper,147,533,259,641
20200219_095048_009.jpg,567,1008,Sloper,56,751,167,864
20200219_095048_009.jpg,567,1008,Jug,256,451,344,557
20200219_095048_009.jpg,567,1008,Jug,219,94,270,129
20200219_095048_009.jpg,567,1008,Jug,303,20,373,73
20200219_095048_009.jpg,567,1008,Jug,180,297,244,370
20200219_095048_013.jpg,567,1008,Jug,311,15,367,69
20200219_095048_013.jpg,567,1008,Jug,195,278,263,354
20200219_095048_013.jpg,567,1008,Jug,215,82,264,118
20200219_095048_013.jpg,567,1008,Jug,267,442,360,545
20200219_095048_013.jpg,567,1008,Sloper,332,142,424,229
20200219_095048_013.jpg,567,1008,Sloper,241,307,352,421
20200219_095048_013.jpg,567,1008,Sloper,158,515,270,629
20200219_095048_013.jpg,567,1008,Sloper,62,734,173,851
20200219_095048_017.jpg,567,1008,Sloper,367,123,470,210
20200219_095048_017.jpg,567,1008,Sloper,281,287,393,400
20200219_095048_017.jpg,567,1008,Sloper,202,500,310,613
20200219_095048_017.jpg,567,1008,Sloper,97,717,214,833
20200219_095048_017.jpg,567,1008,Jug,310,422,395,527
20200219_095048_017.jpg,567,1008,Jug,239,258,303,335
20200219_095048_017.jpg,567,1008,Jug,230,67,277,103
20200219_095048_017.jpg,567,1008,Jug,327,1,384,57
20200219_095048_020.jpg,567,1008,Jug,245,43,294,76
20200219_095048_020.jpg,567,1008,Jug,264,233,333,315
20200219_095048_020.jpg,567,1008,Jug,337,404,425,516
20200219_095048_020.jpg,567,1008,Sloper,400,102,506,197
20200219_095048_020.jpg,567,1008,Sloper,314,267,425,384
20200219_095048_020.jpg,567,1008,Sloper,225,479,335,594
20200219_095048_020.jpg,567,1008,Sloper,116,696,226,812
20200219_095048_024.jpg,567,1008,Sloper,385,99,486,185
20200219_095048_024.jpg,567,1008,Sloper,298,254,408,372
20200219_095048_024.jpg,567,1008,Sloper,201,471,311,580
20200219_095048_024.jpg,567,1008,Sloper,75,691,195,809
20200219_095048_024.jpg,567,1008,Jug,321,396,407,507
20200219_095048_024.jpg,567,1008,Jug,203,25,251,60
20200219_095048_024.jpg,567,1008,Jug,242,218,321,296
20200219_095048_027.jpg,567,1008,Jug,193,23,244,56
20200219_095048_027.jpg,567,1008,Jug,250,208,332,282
20200219_095048_027.jpg,567,1008,Jug,328,392,414,505
20200219_095048_027.jpg,567,1008,Sloper,394,95,499,183
20200219_095048_027.jpg,567,1008,Sloper,312,248,422,372
20200219_095048_027.jpg,567,1008,Sloper,199,459,321,579
20200219_095048_027.jpg,567,1008,Sloper,70,683,196,815
20200219_095048_027.jpg,567,1008,Pinch,166,300,213,342
20200219_095048_031.jpg,567,1008,Pinch,181,317,228,356
20200219_095048_031.jpg,567,1008,Jug,174,49,226,76
20200219_095048_031.jpg,567,1008,Jug,279,1,344,57
20200219_095048_031.jpg,567,1008,Jug,342,407,427,527
20200219_095048_031.jpg,567,1008,Sloper,407,118,511,202
20200219_095048_031.jpg,567,1008,Sloper,325,264,442,388
20200219_095048_031.jpg,567,1008,Sloper,217,476,337,600
20200219_095048_031.jpg,567,1008,Sloper,68,718,199,855
20200219_095048_032.jpg,567,1008,Sloper,407,127,507,207
20200219_095048_032.jpg,567,1008,Sloper,327,271,438,390
20200219_095048_032.jpg,567,1008,Sloper,213,478,333,610
20200219_095048_032.jpg,567,1008,Sloper,67,724,201,860
20200219_095048_032.jpg,567,1008,Pinch,181,321,228,362
20200219_095048_032.jpg,567,1008,Jug,343,412,425,525
20200219_095048_032.jpg,567,1008,Jug,273,4,336,62
20200219_095048_032.jpg,567,1008,Jug,262,223,344,303
20200219_095048_032.jpg,567,1008,Jug,166,51,218,85
20200219_095048_038.jpg,567,1008,Jug,232,17,294,62
20200219_095048_038.jpg,567,1008,Jug,120,50,175,84
20200219_095048_038.jpg,567,1008,Jug,259,235,350,312
20200219_095048_038.jpg,567,1008,Jug,341,428,424,547
20200219_095048_038.jpg,567,1008,Pinch,179,324,234,362
20200219_095048_038.jpg,567,1008,Sloper,47,744,191,896
20200219_095048_038.jpg,567,1008,Sloper,213,498,336,624
20200219_095048_038.jpg,567,1008,Sloper,335,290,443,408
20200219_095048_038.jpg,567,1008,Sloper,396,154,507,228
20200219_095048_048.jpg,567,1008,Sloper,394,153,493,229
20200219_095048_048.jpg,567,1008,Sloper,357,282,459,403
20200219_095048_048.jpg,567,1008,Sloper,248,477,360,601
20200219_095048_048.jpg,567,1008,Sloper,97,720,227,861
20200219_095048_048.jpg,567,1008,Jug,360,418,425,532
20200219_095048_048.jpg,567,1008,Jug,291,225,371,301
20200219_095048_048.jpg,567,1008,Jug,522,47,567,117
20200219_095048_048.jpg,567,1008,Pinch,220,307,276,343
20200219_095118_001.jpg,567,1008,Pocket,132,193,463,428
20200219_095118_005.jpg,567,1008,Pocket,114,196,451,433
20200219_095118_011.jpg,567,1008,Pocket,78,203,418,433
20200219_095118_011.jpg,567,1008,Pocket,247,1,364,70
20200219_095118_016.jpg,567,1008,Pocket,100,209,442,434
20200219_095118_021.jpg,567,1008,Pocket,78,195,437,425
20200219_095118_026.jpg,567,1008,Pocket,76,204,428,429
20200219_095118_029.jpg,567,1008,Pocket,256,1,376,89
20200219_095118_029.jpg,567,1008,Pocket,48,236,399,463
20200219_095118_033.jpg,567,1008,Pocket,5,207,372,437
20200219_095118_033.jpg,567,1008,Pocket,243,1,365,67
20200219_095118_037.jpg,567,1008,Pocket,1,190,356,434
20200219_095118_042.jpg,567,1008,Pocket,1,199,327,432
20200219_095118_048.jpg,567,1008,Pocket,1,195,358,427
20200219_095118_054.jpg,567,1008,Pocket,31,197,359,429
20200219_095118_060.jpg,567,1008,Pocket,74,187,387,428
20200219_095118_060.jpg,567,1008,Pinch,1,153,90,281
